id,price
51830,499293.3434748525
51831,499293.3434748525
51832,499293.3434748525
51833,290652.74048344884
51834,499293.3434748525
51835,378775.2148907516
51836,499293.3434748525
51837,499293.3434748525
51838,499293.3434748525
51839,499293.3434748525
51840,290652.74048344884
51841,499293.3434748525
51842,499293.3434748525
51843,290652.74048344884
51844,378775.2148907516
51845,499293.3434748525
51846,499293.3434748525
51847,290652.74048344884
51848,290652.74048344884
51849,499293.3434748525
51850,499293.3434748525
51851,499293.3434748525
51852,290652.74048344884
51853,290652.74048344884
51854,499293.3434748525
51855,499293.3434748525
51856,499293.3434748525
51857,499293.3434748525
51858,499293.3434748525
51859,499293.3434748525
51860,290652.74048344884
51861,499293.3434748525
51862,499293.3434748525
51863,378775.2148907516
51864,290652.74048344884
51865,499293.3434748525
51866,499293.3434748525
51867,499293.3434748525
51868,499293.3434748525
51869,290652.74048344884
51870,290652.74048344884
51871,499293.3434748525
51872,499293.3434748525
51873,499293.3434748525
51874,499293.3434748525
51875,499293.3434748525
51876,499293.3434748525
51877,499293.3434748525
51878,499293.3434748525
51879,499293.3434748525
51880,499293.3434748525
51881,499293.3434748525
51882,499293.3434748525
51883,499293.3434748525
51884,499293.3434748525
51885,499293.3434748525
51886,499293.3434748525
51887,499293.3434748525
51888,499293.3434748525
51889,425745.3862805717
51890,290652.74048344884
51891,290652.74048344884
51892,499293.3434748525
51893,499293.3434748525
51894,499293.3434748525
51895,499293.3434748525
51896,290652.74048344884
51897,499293.3434748525
51898,499293.3434748525
51899,499293.3434748525
51900,499293.3434748525
51901,290652.74048344884
51902,499293.3434748525
51903,499293.3434748525
51904,499293.3434748525
51905,499293.3434748525
51906,290652.74048344884
51907,378775.2148907516
51908,425745.3862805717
51909,499293.3434748525
51910,425745.3862805717
51911,499293.3434748525
51912,425745.3862805717
51913,499293.3434748525
51914,499293.3434748525
51915,290652.74048344884
51916,499293.3434748525
51917,499293.3434748525
51918,499293.3434748525
51919,499293.3434748525
51920,499293.3434748525
51921,290652.74048344884
51922,425745.3862805717
51923,499293.3434748525
51924,499293.3434748525
51925,499293.3434748525
51926,290652.74048344884
51927,499293.3434748525
51928,499293.3434748525
51929,499293.3434748525
51930,499293.3434748525
51931,499293.3434748525
51932,425745.3862805717
51933,290652.74048344884
51934,499293.3434748525
51935,499293.3434748525
51936,499293.3434748525
51937,499293.3434748525
51938,499293.3434748525
51939,499293.3434748525
51940,499293.3434748525
51941,499293.3434748525
51942,499293.3434748525
51943,378775.2148907516
51944,290652.74048344884
51945,499293.3434748525
51946,499293.3434748525
51947,499293.3434748525
51948,499293.3434748525
51949,499293.3434748525
51950,499293.3434748525
51951,290652.74048344884
51952,499293.3434748525
51953,499293.3434748525
51954,499293.3434748525
51955,499293.3434748525
51956,499293.3434748525
51957,499293.3434748525
51958,499293.3434748525
51959,499293.3434748525
51960,499293.3434748525
51961,499293.3434748525
51962,499293.3434748525
51963,290652.74048344884
51964,499293.3434748525
51965,499293.3434748525
51966,499293.3434748525
51967,499293.3434748525
51968,499293.3434748525
51969,290652.74048344884
51970,499293.3434748525
51971,499293.3434748525
51972,499293.3434748525
51973,499293.3434748525
51974,499293.3434748525
51975,425745.3862805717
51976,499293.3434748525
51977,499293.3434748525
51978,499293.3434748525
51979,425745.3862805717
51980,499293.3434748525
51981,378775.2148907516
51982,499293.3434748525
51983,499293.3434748525
51984,499293.3434748525
51985,499293.3434748525
51986,290652.74048344884
51987,499293.3434748525
51988,499293.3434748525
51989,425745.3862805717
51990,290652.74048344884
51991,499293.3434748525
51992,290652.74048344884
51993,499293.3434748525
51994,499293.3434748525
51995,290652.74048344884
51996,378775.2148907516
51997,499293.3434748525
51998,499293.3434748525
51999,499293.3434748525
52000,499293.3434748525
52001,499293.3434748525
52002,499293.3434748525
52003,499293.3434748525
52004,290652.74048344884
52005,499293.3434748525
52006,499293.3434748525
52007,290652.74048344884
52008,499293.3434748525
52009,499293.3434748525
52010,499293.3434748525
52011,499293.3434748525
52012,499293.3434748525
52013,425745.3862805717
52014,499293.3434748525
52015,499293.3434748525
52016,499293.3434748525
52017,499293.3434748525
52018,499293.3434748525
52019,499293.3434748525
52020,290652.74048344884
52021,499293.3434748525
52022,499293.3434748525
52023,290652.74048344884
52024,499293.3434748525
52025,425745.3862805717
52026,499293.3434748525
52027,290652.74048344884
52028,425745.3862805717
52029,499293.3434748525
52030,499293.3434748525
52031,425745.3862805717
52032,290652.74048344884
52033,499293.3434748525
52034,499293.3434748525
52035,499293.3434748525
52036,499293.3434748525
52037,290652.74048344884
52038,290652.74048344884
52039,425745.3862805717
52040,499293.3434748525
52041,290652.74048344884
52042,425745.3862805717
52043,499293.3434748525
52044,499293.3434748525
52045,499293.3434748525
52046,499293.3434748525
52047,499293.3434748525
52048,499293.3434748525
52049,499293.3434748525
52050,499293.3434748525
52051,499293.3434748525
52052,425745.3862805717
52053,499293.3434748525
52054,290652.74048344884
52055,290652.74048344884
52056,378775.2148907516
52057,378775.2148907516
52058,499293.3434748525
52059,499293.3434748525
52060,499293.3434748525
52061,499293.3434748525
52062,499293.3434748525
52063,425745.3862805717
52064,499293.3434748525
52065,499293.3434748525
52066,499293.3434748525
52067,290652.74048344884
52068,499293.3434748525
52069,499293.3434748525
52070,499293.3434748525
52071,290652.74048344884
52072,290652.74048344884
52073,290652.74048344884
52074,499293.3434748525
52075,499293.3434748525
52076,499293.3434748525
52077,499293.3434748525
52078,290652.74048344884
52079,499293.3434748525
52080,499293.3434748525
52081,499293.3434748525
52082,499293.3434748525
52083,425745.3862805717
52084,425745.3862805717
52085,290652.74048344884
52086,425745.3862805717
52087,378775.2148907516
52088,499293.3434748525
52089,290652.74048344884
52090,378775.2148907516
52091,499293.3434748525
52092,425745.3862805717
52093,499293.3434748525
52094,499293.3434748525
52095,290652.74048344884
52096,425745.3862805717
52097,499293.3434748525
52098,290652.74048344884
52099,499293.3434748525
52100,499293.3434748525
52101,378775.2148907516
52102,499293.3434748525
52103,499293.3434748525
52104,499293.3434748525
52105,290652.74048344884
52106,499293.3434748525
52107,499293.3434748525
52108,499293.3434748525
52109,499293.3434748525
52110,499293.3434748525
52111,499293.3434748525
52112,499293.3434748525
52113,499293.3434748525
52114,499293.3434748525
52115,425745.3862805717
52116,499293.3434748525
52117,499293.3434748525
52118,499293.3434748525
52119,378775.2148907516
52120,499293.3434748525
52121,499293.3434748525
52122,499293.3434748525
52123,499293.3434748525
52124,499293.3434748525
52125,499293.3434748525
52126,290652.74048344884
52127,499293.3434748525
52128,425745.3862805717
52129,499293.3434748525
52130,499293.3434748525
52131,499293.3434748525
52132,290652.74048344884
52133,290652.74048344884
52134,425745.3862805717
52135,499293.3434748525
52136,290652.74048344884
52137,499293.3434748525
52138,499293.3434748525
52139,499293.3434748525
52140,499293.3434748525
52141,290652.74048344884
52142,499293.3434748525
52143,290652.74048344884
52144,499293.3434748525
52145,499293.3434748525
52146,499293.3434748525
52147,290652.74048344884
52148,378775.2148907516
52149,499293.3434748525
52150,499293.3434748525
52151,499293.3434748525
52152,499293.3434748525
52153,499293.3434748525
52154,499293.3434748525
52155,378775.2148907516
52156,499293.3434748525
52157,425745.3862805717
52158,499293.3434748525
52159,499293.3434748525
52160,499293.3434748525
52161,378775.2148907516
52162,425745.3862805717
52163,499293.3434748525
52164,499293.3434748525
52165,499293.3434748525
52166,290652.74048344884
52167,499293.3434748525
52168,499293.3434748525
52169,425745.3862805717
52170,499293.3434748525
52171,499293.3434748525
52172,499293.3434748525
52173,499293.3434748525
52174,499293.3434748525
52175,425745.3862805717
52176,499293.3434748525
52177,425745.3862805717
52178,499293.3434748525
52179,499293.3434748525
52180,499293.3434748525
52181,499293.3434748525
52182,499293.3434748525
52183,499293.3434748525
52184,290652.74048344884
52185,499293.3434748525
52186,499293.3434748525
52187,499293.3434748525
52188,499293.3434748525
52189,499293.3434748525
52190,425745.3862805717
52191,499293.3434748525
52192,499293.3434748525
52193,290652.74048344884
52194,290652.74048344884
52195,499293.3434748525
52196,499293.3434748525
52197,499293.3434748525
52198,290652.74048344884
52199,425745.3862805717
52200,499293.3434748525
52201,499293.3434748525
52202,290652.74048344884
52203,290652.74048344884
52204,499293.3434748525
52205,290652.74048344884
52206,499293.3434748525
52207,499293.3434748525
52208,499293.3434748525
52209,499293.3434748525
52210,290652.74048344884
52211,499293.3434748525
52212,290652.74048344884
52213,290652.74048344884
52214,499293.3434748525
52215,499293.3434748525
52216,290652.74048344884
52217,499293.3434748525
52218,499293.3434748525
52219,290652.74048344884
52220,499293.3434748525
52221,499293.3434748525
52222,499293.3434748525
52223,425745.3862805717
52224,290652.74048344884
52225,378775.2148907516
52226,499293.3434748525
52227,499293.3434748525
52228,499293.3434748525
52229,290652.74048344884
52230,499293.3434748525
52231,378775.2148907516
52232,499293.3434748525
52233,499293.3434748525
52234,425745.3862805717
52235,499293.3434748525
52236,499293.3434748525
52237,425745.3862805717
52238,290652.74048344884
52239,425745.3862805717
52240,499293.3434748525
52241,425745.3862805717
52242,499293.3434748525
52243,499293.3434748525
52244,425745.3862805717
52245,499293.3434748525
52246,290652.74048344884
52247,499293.3434748525
52248,499293.3434748525
52249,378775.2148907516
52250,499293.3434748525
52251,290652.74048344884
52252,499293.3434748525
52253,499293.3434748525
52254,499293.3434748525
52255,499293.3434748525
52256,499293.3434748525
52257,499293.3434748525
52258,378775.2148907516
52259,290652.74048344884
52260,290652.74048344884
52261,499293.3434748525
52262,499293.3434748525
52263,499293.3434748525
52264,499293.3434748525
52265,499293.3434748525
52266,499293.3434748525
52267,499293.3434748525
52268,290652.74048344884
52269,499293.3434748525
52270,499293.3434748525
52271,499293.3434748525
52272,499293.3434748525
52273,499293.3434748525
52274,425745.3862805717
52275,499293.3434748525
52276,499293.3434748525
52277,499293.3434748525
52278,499293.3434748525
52279,499293.3434748525
52280,499293.3434748525
52281,499293.3434748525
52282,290652.74048344884
52283,499293.3434748525
52284,425745.3862805717
52285,425745.3862805717
52286,290652.74048344884
52287,290652.74048344884
52288,290652.74048344884
52289,499293.3434748525
52290,499293.3434748525
52291,499293.3434748525
52292,290652.74048344884
52293,499293.3434748525
52294,290652.74048344884
52295,499293.3434748525
52296,499293.3434748525
52297,499293.3434748525
52298,499293.3434748525
52299,499293.3434748525
52300,499293.3434748525
52301,290652.74048344884
52302,499293.3434748525
52303,499293.3434748525
52304,499293.3434748525
52305,499293.3434748525
52306,499293.3434748525
52307,499293.3434748525
52308,499293.3434748525
52309,290652.74048344884
52310,499293.3434748525
52311,499293.3434748525
52312,499293.3434748525
52313,425745.3862805717
52314,425745.3862805717
52315,499293.3434748525
52316,425745.3862805717
52317,499293.3434748525
52318,499293.3434748525
52319,499293.3434748525
52320,290652.74048344884
52321,378775.2148907516
52322,290652.74048344884
52323,378775.2148907516
52324,499293.3434748525
52325,499293.3434748525
52326,499293.3434748525
52327,499293.3434748525
52328,499293.3434748525
52329,290652.74048344884
52330,290652.74048344884
52331,425745.3862805717
52332,499293.3434748525
52333,499293.3434748525
52334,499293.3434748525
52335,290652.74048344884
52336,290652.74048344884
52337,499293.3434748525
52338,290652.74048344884
52339,499293.3434748525
52340,290652.74048344884
52341,290652.74048344884
52342,290652.74048344884
52343,290652.74048344884
52344,499293.3434748525
52345,425745.3862805717
52346,425745.3862805717
52347,499293.3434748525
52348,499293.3434748525
52349,499293.3434748525
52350,290652.74048344884
52351,499293.3434748525
52352,290652.74048344884
52353,499293.3434748525
52354,499293.3434748525
52355,378775.2148907516
52356,499293.3434748525
52357,499293.3434748525
52358,499293.3434748525
52359,499293.3434748525
52360,290652.74048344884
52361,425745.3862805717
52362,499293.3434748525
52363,499293.3434748525
52364,499293.3434748525
52365,499293.3434748525
52366,290652.74048344884
52367,499293.3434748525
52368,499293.3434748525
52369,499293.3434748525
52370,425745.3862805717
52371,499293.3434748525
52372,499293.3434748525
52373,499293.3434748525
52374,499293.3434748525
52375,499293.3434748525
52376,499293.3434748525
52377,499293.3434748525
52378,499293.3434748525
52379,290652.74048344884
52380,499293.3434748525
52381,499293.3434748525
52382,499293.3434748525
52383,425745.3862805717
52384,499293.3434748525
52385,499293.3434748525
52386,499293.3434748525
52387,499293.3434748525
52388,499293.3434748525
52389,499293.3434748525
52390,425745.3862805717
52391,499293.3434748525
52392,499293.3434748525
52393,499293.3434748525
52394,499293.3434748525
52395,290652.74048344884
52396,499293.3434748525
52397,499293.3434748525
52398,499293.3434748525
52399,499293.3434748525
52400,499293.3434748525
52401,499293.3434748525
52402,499293.3434748525
52403,499293.3434748525
52404,499293.3434748525
52405,290652.74048344884
52406,499293.3434748525
52407,378775.2148907516
52408,499293.3434748525
52409,499293.3434748525
52410,425745.3862805717
52411,499293.3434748525
52412,499293.3434748525
52413,499293.3434748525
52414,499293.3434748525
52415,499293.3434748525
52416,425745.3862805717
52417,378775.2148907516
52418,499293.3434748525
52419,425745.3862805717
52420,499293.3434748525
52421,499293.3434748525
52422,499293.3434748525
52423,499293.3434748525
52424,499293.3434748525
52425,290652.74048344884
52426,499293.3434748525
52427,290652.74048344884
52428,290652.74048344884
52429,499293.3434748525
52430,499293.3434748525
52431,499293.3434748525
52432,499293.3434748525
52433,499293.3434748525
52434,425745.3862805717
52435,290652.74048344884
52436,290652.74048344884
52437,499293.3434748525
52438,290652.74048344884
52439,425745.3862805717
52440,499293.3434748525
52441,425745.3862805717
52442,499293.3434748525
52443,499293.3434748525
52444,499293.3434748525
52445,290652.74048344884
52446,290652.74048344884
52447,499293.3434748525
52448,378775.2148907516
52449,499293.3434748525
52450,290652.74048344884
52451,499293.3434748525
52452,290652.74048344884
52453,425745.3862805717
52454,499293.3434748525
52455,290652.74048344884
52456,499293.3434748525
52457,499293.3434748525
52458,499293.3434748525
52459,499293.3434748525
52460,499293.3434748525
52461,499293.3434748525
52462,499293.3434748525
52463,499293.3434748525
52464,499293.3434748525
52465,499293.3434748525
52466,499293.3434748525
52467,425745.3862805717
52468,499293.3434748525
52469,499293.3434748525
52470,499293.3434748525
52471,290652.74048344884
52472,499293.3434748525
52473,499293.3434748525
52474,499293.3434748525
52475,290652.74048344884
52476,290652.74048344884
52477,499293.3434748525
52478,499293.3434748525
52479,499293.3434748525
52480,499293.3434748525
52481,499293.3434748525
52482,499293.3434748525
52483,499293.3434748525
52484,378775.2148907516
52485,499293.3434748525
52486,290652.74048344884
52487,290652.74048344884
52488,499293.3434748525
52489,499293.3434748525
52490,499293.3434748525
52491,290652.74048344884
52492,290652.74048344884
52493,290652.74048344884
52494,499293.3434748525
52495,499293.3434748525
52496,499293.3434748525
52497,499293.3434748525
52498,425745.3862805717
52499,499293.3434748525
52500,290652.74048344884
52501,290652.74048344884
52502,499293.3434748525
52503,290652.74048344884
52504,499293.3434748525
52505,425745.3862805717
52506,499293.3434748525
52507,499293.3434748525
52508,499293.3434748525
52509,499293.3434748525
52510,499293.3434748525
52511,425745.3862805717
52512,499293.3434748525
52513,499293.3434748525
52514,425745.3862805717
52515,290652.74048344884
52516,290652.74048344884
52517,499293.3434748525
52518,499293.3434748525
52519,499293.3434748525
52520,290652.74048344884
52521,499293.3434748525
52522,290652.74048344884
52523,499293.3434748525
52524,290652.74048344884
52525,290652.74048344884
52526,499293.3434748525
52527,499293.3434748525
52528,290652.74048344884
52529,290652.74048344884
52530,499293.3434748525
52531,499293.3434748525
52532,425745.3862805717
52533,499293.3434748525
52534,499293.3434748525
52535,499293.3434748525
52536,425745.3862805717
52537,499293.3434748525
52538,499293.3434748525
52539,499293.3434748525
52540,499293.3434748525
52541,499293.3434748525
52542,499293.3434748525
52543,499293.3434748525
52544,290652.74048344884
52545,499293.3434748525
52546,425745.3862805717
52547,378775.2148907516
52548,290652.74048344884
52549,425745.3862805717
52550,499293.3434748525
52551,425745.3862805717
52552,425745.3862805717
52553,499293.3434748525
52554,378775.2148907516
52555,499293.3434748525
52556,499293.3434748525
52557,499293.3434748525
52558,499293.3434748525
52559,499293.3434748525
52560,290652.74048344884
52561,499293.3434748525
52562,499293.3434748525
52563,290652.74048344884
52564,499293.3434748525
52565,499293.3434748525
52566,499293.3434748525
52567,499293.3434748525
52568,499293.3434748525
52569,425745.3862805717
52570,290652.74048344884
52571,499293.3434748525
52572,499293.3434748525
52573,499293.3434748525
52574,290652.74048344884
52575,499293.3434748525
52576,499293.3434748525
52577,499293.3434748525
52578,290652.74048344884
52579,425745.3862805717
52580,290652.74048344884
52581,290652.74048344884
52582,290652.74048344884
52583,499293.3434748525
52584,499293.3434748525
52585,499293.3434748525
52586,499293.3434748525
52587,499293.3434748525
52588,499293.3434748525
52589,499293.3434748525
52590,290652.74048344884
52591,499293.3434748525
52592,499293.3434748525
52593,499293.3434748525
52594,290652.74048344884
52595,499293.3434748525
52596,290652.74048344884
52597,499293.3434748525
52598,499293.3434748525
52599,499293.3434748525
52600,290652.74048344884
52601,499293.3434748525
52602,499293.3434748525
52603,290652.74048344884
52604,499293.3434748525
52605,499293.3434748525
52606,499293.3434748525
52607,290652.74048344884
52608,499293.3434748525
52609,425745.3862805717
52610,499293.3434748525
52611,378775.2148907516
52612,499293.3434748525
52613,499293.3434748525
52614,499293.3434748525
52615,290652.74048344884
52616,425745.3862805717
52617,499293.3434748525
52618,499293.3434748525
52619,425745.3862805717
52620,499293.3434748525
52621,499293.3434748525
52622,499293.3434748525
52623,499293.3434748525
52624,290652.74048344884
52625,499293.3434748525
52626,290652.74048344884
52627,499293.3434748525
52628,499293.3434748525
52629,499293.3434748525
52630,499293.3434748525
52631,425745.3862805717
52632,499293.3434748525
52633,290652.74048344884
52634,499293.3434748525
52635,499293.3434748525
52636,499293.3434748525
52637,290652.74048344884
52638,499293.3434748525
52639,290652.74048344884
52640,499293.3434748525
52641,290652.74048344884
52642,499293.3434748525
52643,499293.3434748525
52644,499293.3434748525
52645,499293.3434748525
52646,499293.3434748525
52647,290652.74048344884
52648,499293.3434748525
52649,499293.3434748525
52650,499293.3434748525
52651,499293.3434748525
52652,499293.3434748525
52653,499293.3434748525
52654,499293.3434748525
52655,499293.3434748525
52656,499293.3434748525
52657,499293.3434748525
52658,499293.3434748525
52659,499293.3434748525
52660,499293.3434748525
52661,499293.3434748525
52662,499293.3434748525
52663,499293.3434748525
52664,499293.3434748525
52665,499293.3434748525
52666,499293.3434748525
52667,499293.3434748525
52668,499293.3434748525
52669,499293.3434748525
52670,499293.3434748525
52671,290652.74048344884
52672,499293.3434748525
52673,378775.2148907516
52674,499293.3434748525
52675,378775.2148907516
52676,499293.3434748525
52677,499293.3434748525
52678,290652.74048344884
52679,499293.3434748525
52680,499293.3434748525
52681,499293.3434748525
52682,499293.3434748525
52683,499293.3434748525
52684,425745.3862805717
52685,290652.74048344884
52686,499293.3434748525
52687,290652.74048344884
52688,499293.3434748525
52689,499293.3434748525
52690,499293.3434748525
52691,499293.3434748525
52692,499293.3434748525
52693,290652.74048344884
52694,499293.3434748525
52695,425745.3862805717
52696,378775.2148907516
52697,425745.3862805717
52698,378775.2148907516
52699,425745.3862805717
52700,499293.3434748525
52701,499293.3434748525
52702,499293.3434748525
52703,499293.3434748525
52704,290652.74048344884
52705,290652.74048344884
52706,290652.74048344884
52707,290652.74048344884
52708,499293.3434748525
52709,425745.3862805717
52710,499293.3434748525
52711,499293.3434748525
52712,499293.3434748525
52713,499293.3434748525
52714,290652.74048344884
52715,290652.74048344884
52716,499293.3434748525
52717,290652.74048344884
52718,499293.3434748525
52719,425745.3862805717
52720,290652.74048344884
52721,499293.3434748525
52722,499293.3434748525
52723,499293.3434748525
52724,290652.74048344884
52725,499293.3434748525
52726,499293.3434748525
52727,499293.3434748525
52728,425745.3862805717
52729,499293.3434748525
52730,290652.74048344884
52731,378775.2148907516
52732,499293.3434748525
52733,290652.74048344884
52734,499293.3434748525
52735,499293.3434748525
52736,499293.3434748525
52737,290652.74048344884
52738,290652.74048344884
52739,499293.3434748525
52740,499293.3434748525
52741,499293.3434748525
52742,499293.3434748525
52743,499293.3434748525
52744,499293.3434748525
52745,499293.3434748525
52746,499293.3434748525
52747,499293.3434748525
52748,499293.3434748525
52749,425745.3862805717
52750,499293.3434748525
52751,290652.74048344884
52752,499293.3434748525
52753,290652.74048344884
52754,499293.3434748525
52755,499293.3434748525
52756,499293.3434748525
52757,290652.74048344884
52758,499293.3434748525
52759,499293.3434748525
52760,499293.3434748525
52761,499293.3434748525
52762,499293.3434748525
52763,290652.74048344884
52764,499293.3434748525
52765,499293.3434748525
52766,499293.3434748525
52767,499293.3434748525
52768,499293.3434748525
52769,499293.3434748525
52770,425745.3862805717
52771,425745.3862805717
52772,499293.3434748525
52773,499293.3434748525
52774,499293.3434748525
52775,499293.3434748525
52776,499293.3434748525
52777,290652.74048344884
52778,499293.3434748525
52779,499293.3434748525
52780,425745.3862805717
52781,425745.3862805717
52782,499293.3434748525
52783,499293.3434748525
52784,499293.3434748525
52785,499293.3434748525
52786,290652.74048344884
52787,499293.3434748525
52788,499293.3434748525
52789,499293.3434748525
52790,425745.3862805717
52791,499293.3434748525
52792,425745.3862805717
52793,290652.74048344884
52794,499293.3434748525
52795,290652.74048344884
52796,290652.74048344884
52797,499293.3434748525
52798,499293.3434748525
52799,499293.3434748525
52800,499293.3434748525
52801,499293.3434748525
52802,378775.2148907516
52803,499293.3434748525
52804,290652.74048344884
52805,499293.3434748525
52806,378775.2148907516
52807,499293.3434748525
52808,499293.3434748525
52809,499293.3434748525
52810,378775.2148907516
52811,378775.2148907516
52812,499293.3434748525
52813,499293.3434748525
52814,499293.3434748525
52815,290652.74048344884
52816,499293.3434748525
52817,499293.3434748525
52818,499293.3434748525
52819,499293.3434748525
52820,499293.3434748525
52821,499293.3434748525
52822,499293.3434748525
52823,499293.3434748525
52824,499293.3434748525
52825,499293.3434748525
52826,425745.3862805717
52827,499293.3434748525
52828,499293.3434748525
52829,499293.3434748525
52830,499293.3434748525
52831,499293.3434748525
52832,499293.3434748525
52833,499293.3434748525
52834,290652.74048344884
52835,499293.3434748525
52836,425745.3862805717
52837,499293.3434748525
52838,378775.2148907516
52839,499293.3434748525
52840,499293.3434748525
52841,499293.3434748525
52842,290652.74048344884
52843,499293.3434748525
52844,499293.3434748525
52845,378775.2148907516
52846,499293.3434748525
52847,290652.74048344884
52848,499293.3434748525
52849,499293.3434748525
52850,290652.74048344884
52851,499293.3434748525
52852,290652.74048344884
52853,378775.2148907516
52854,290652.74048344884
52855,290652.74048344884
52856,499293.3434748525
52857,499293.3434748525
52858,290652.74048344884
52859,499293.3434748525
52860,499293.3434748525
52861,499293.3434748525
52862,499293.3434748525
52863,290652.74048344884
52864,499293.3434748525
52865,425745.3862805717
52866,499293.3434748525
52867,499293.3434748525
52868,290652.74048344884
52869,499293.3434748525
52870,425745.3862805717
52871,499293.3434748525
52872,425745.3862805717
52873,290652.74048344884
52874,499293.3434748525
52875,290652.74048344884
52876,499293.3434748525
52877,499293.3434748525
52878,499293.3434748525
52879,499293.3434748525
52880,499293.3434748525
52881,378775.2148907516
52882,378775.2148907516
52883,290652.74048344884
52884,378775.2148907516
52885,378775.2148907516
52886,499293.3434748525
52887,499293.3434748525
52888,425745.3862805717
52889,499293.3434748525
52890,378775.2148907516
52891,290652.74048344884
52892,499293.3434748525
52893,499293.3434748525
52894,425745.3862805717
52895,290652.74048344884
52896,499293.3434748525
52897,378775.2148907516
52898,290652.74048344884
52899,290652.74048344884
52900,499293.3434748525
52901,499293.3434748525
52902,499293.3434748525
52903,425745.3862805717
52904,425745.3862805717
52905,499293.3434748525
52906,499293.3434748525
52907,499293.3434748525
